Id,Prediction
1,0.807692307692
2,0.692307692308
3,0.153846153846
4,1.0
5,1.0
6,1.0
7,1.0
8,0.692307692308
9,0.0384615384615
10,1.0
11,0.384615384615
12,0.307692307692
13,1.0
14,0.384615384615
15,0.0769230769231
16,0.230769230769
17,0.807692307692
18,0.730769230769
19,1.0
20,0.0384615384615
21,1.0
22,0.0384615384615
23,1.0
24,1.0
25,0.461538461538
26,1.0
27,0.961538461538
28,1.0
29,0.807692307692
30,0.307692307692
31,0.961538461538
32,1.0
33,1.0
34,1.0
35,0.961538461538
36,0.0384615384615
37,1.0
38,1.0
39,0.384615384615
40,1.0
41,1.0
42,0.961538461538
43,1.0
44,0.807692307692
45,1.0
46,0.230769230769
47,0.961538461538
48,0.884615384615
49,0.653846153846
50,1.0
51,0.884615384615
52,0.846153846154
53,1.0
54,1.0
55,0.961538461538
56,1.0
57,1.0
58,0.923076923077
59,0.923076923077
60,0.384615384615
61,1.0
62,1.0
63,1.0
64,1.0
65,0.923076923077
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.807692307692
72,1.0
73,1.0
74,0.653846153846
75,1.0
76,1.0
77,0.269230769231
78,1.0
79,0.0384615384615
80,1.0
81,1.0
82,0.961538461538
83,1.0
84,1.0
85,0.884615384615
86,0.923076923077
87,1.0
88,0.0769230769231
89,1.0
90,1.0
91,1.0
92,0.576923076923
93,0.0384615384615
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.769230769231
101,0.5
102,0.269230769231
103,0.692307692308
104,1.0
105,0.115384615385
106,0.192307692308
107,0.153846153846
108,1.0
109,0.730769230769
110,0.153846153846
111,0.153846153846
112,0.461538461538
113,1.0
114,0.807692307692
115,0.346153846154
116,0.923076923077
117,0.846153846154
118,1.0
119,0.807692307692
120,0.461538461538
121,0.884615384615
122,0.692307692308
123,1.0
124,1.0
125,0.576923076923
126,0.5
127,1.0
128,1.0
129,0.307692307692
130,1.0
131,1.0
132,0.346153846154
133,1.0
134,1.0
135,1.0
136,0.884615384615
137,0.961538461538
138,1.0
139,1.0
140,0.884615384615
141,0.961538461538
142,0.884615384615
143,0.115384615385
144,1.0
145,1.0
146,1.0
147,0.961538461538
148,1.0
149,0.307692307692
150,1.0
151,0.961538461538
152,0.884615384615
153,0.307692307692
154,1.0
155,0.576923076923
156,0.538461538462
157,1.0
158,0.115384615385
159,0.0384615384615
160,0.346153846154
161,1.0
162,1.0
163,1.0
164,0.692307692308
165,0.961538461538
166,0.961538461538
167,0.576923076923
168,0.115384615385
169,0.884615384615
170,1.0
171,1.0
172,1.0
173,0.923076923077
174,1.0
175,1.0
176,1.0
177,0.5
178,0.884615384615
179,1.0
180,0.961538461538
181,0.961538461538
182,1.0
183,0.461538461538
184,1.0
185,1.0
186,0.192307692308
187,0.846153846154
188,0.961538461538
189,0.423076923077
190,1.0
191,1.0
192,1.0
193,0.846153846154
194,1.0
195,0.884615384615
196,1.0
197,0.115384615385
198,1.0
199,0.846153846154
200,0.576923076923
201,0.961538461538
202,1.0
203,0.961538461538
204,0.923076923077
205,0.115384615385
206,0.192307692308
207,0.0769230769231
208,0.923076923077
209,0.961538461538
210,0.0
211,0.0384615384615
212,1.0
213,1.0
214,1.0
215,0.115384615385
216,0.192307692308
217,1.0
218,1.0
219,1.0
220,1.0
221,0.192307692308
222,0.961538461538
223,0.192307692308
224,1.0
225,1.0
226,1.0
227,1.0
228,0.192307692308
229,1.0
230,1.0
231,0.615384615385
232,0.538461538462
233,1.0
234,0.0
235,1.0
236,0.961538461538
237,1.0
238,1.0
239,0.115384615385
240,1.0
241,0.115384615385
242,0.0769230769231
243,1.0
244,1.0
245,1.0
246,0.961538461538
247,0.692307692308
248,0.423076923077
249,1.0
250,0.730769230769
251,1.0
252,0.0384615384615
253,0.884615384615
254,0.346153846154
255,0.346153846154
256,1.0
257,0.307692307692
258,1.0
259,1.0
260,1.0
261,0.192307692308
262,0.769230769231
263,0.923076923077
264,1.0
265,0.961538461538
266,1.0
267,1.0
268,0.115384615385
269,0.153846153846
270,1.0
271,1.0
272,0.576923076923
273,0.115384615385
274,0.461538461538
275,0.346153846154
276,0.923076923077
277,1.0
278,1.0
279,1.0
280,1.0
281,0.346153846154
282,0.576923076923
283,0.961538461538
284,0.961538461538
285,0.692307692308
286,0.961538461538
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.538461538462
293,0.461538461538
294,0.923076923077
295,0.846153846154
296,1.0
297,1.0
298,1.0
299,0.846153846154
300,1.0
301,0.923076923077
302,1.0
303,0.538461538462
304,0.346153846154
305,0.846153846154
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.961538461538
312,0.0
313,0.384615384615
314,0.115384615385
315,1.0
316,1.0
317,1.0
318,0.576923076923
319,0.923076923077
320,0.153846153846
321,1.0
322,0.615384615385
323,0.961538461538
324,1.0
325,0.961538461538
326,0.269230769231
327,0.846153846154
328,0.192307692308
329,0.0384615384615
330,0.192307692308
331,0.0384615384615
332,1.0
333,0.961538461538
334,0.230769230769
335,1.0
336,0.115384615385
337,1.0
338,0.269230769231
339,0.153846153846
340,0.807692307692
341,0.153846153846
342,1.0
343,1.0
344,0.615384615385
345,1.0
346,0.961538461538
347,0.423076923077
348,1.0
349,0.653846153846
350,1.0
351,0.115384615385
352,1.0
353,1.0
354,0.653846153846
355,0.961538461538
356,0.346153846154
357,1.0
358,1.0
359,0.692307692308
360,1.0
361,0.730769230769
362,0.307692307692
363,1.0
364,1.0
365,0.961538461538
366,1.0
367,0.923076923077
368,1.0
369,0.769230769231
370,1.0
371,1.0
372,1.0
373,0.769230769231
374,0.961538461538
375,0.692307692308
376,0.192307692308
377,0.153846153846
378,0.115384615385
379,0.192307692308
380,1.0
381,1.0
382,0.0769230769231
383,0.769230769231
384,0.961538461538
385,0.0769230769231
386,1.0
387,1.0
388,1.0
389,0.269230769231
390,0.923076923077
391,1.0
392,0.923076923077
393,0.961538461538
394,0.269230769231
395,0.5
396,1.0
397,0.0384615384615
398,0.115384615385
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.5
406,0.5
407,1.0
408,0.307692307692
409,0.230769230769
410,0.961538461538
411,1.0
412,0.153846153846
413,1.0
414,1.0
415,1.0
416,1.0
417,0.730769230769
418,0.153846153846
419,0.384615384615
420,1.0
421,0.0769230769231
422,0.538461538462
423,0.5
424,0.538461538462
425,0.923076923077
426,0.115384615385
427,0.153846153846
428,0.961538461538
429,0.192307692308
430,0.961538461538
431,1.0
432,0.461538461538
433,1.0
434,1.0
435,1.0
436,0.961538461538
437,1.0
438,0.538461538462
439,1.0
440,1.0
441,0.0769230769231
442,0.961538461538
443,1.0
444,1.0
445,0.769230769231
446,1.0
447,1.0
448,0.0769230769231
449,0.961538461538
450,1.0
451,0.153846153846
452,0.961538461538
453,0.0384615384615
